user_id,item_id,rating
22365,5361,5.0
214895,44056,5.0
118605,59879,5.0
297817,69685,5.0
150322,28051,2.0
75636,13116,4.0
76944,13318,1.0
237031,50480,1.0
176683,34520,5.0
123253,46367,5.0
60925,15126,4.0
28692,5890,5.0
190840,37970,1.0
84382,14581,5.0
63204,22652,5.0
72270,32732,3.0
322192,77349,1.0
155241,29503,5.0
51407,8854,5.0
67157,72924,5.0
11838,3481,5.0
65026,62301,5.0
164388,31519,5.0
116532,21410,1.0
134384,24970,5.0
209993,62135,2.0
34932,22416,1.0
30767,82009,4.0
82950,14408,5.0
24189,5598,5.0
324309,77840,5.0
194283,47682,5.0
107988,48200,5.0
55391,9604,5.0
238308,50661,4.0
118712,70121,4.0
114831,20997,5.0
167846,42828,3.0
116883,21505,2.0
26608,57153,5.0
112591,20485,3.0
121505,22235,4.0
100116,17702,5.0
91098,78539,2.0
30788,43812,3.0
11873,24753,3.0
33124,6300,5.0
333005,80496,4.0
242636,51729,5.0
3253,19297,5.0
12134,24984,5.0
286573,65394,5.0
269203,59641,5.0
101927,75804,5.0
88212,37702,5.0
247124,53358,4.0
131409,51505,5.0
42524,7532,5.0
57910,61238,3.0
210047,64686,5.0
25595,50586,4.0
263598,58431,2.0
83808,39676,5.0
32086,6256,5.0
34517,6518,5.0
194793,39115,5.0
154847,29454,5.0
146513,46437,1.0
200826,40832,5.0
234118,62172,5.0
86955,15122,5.0
62797,10708,5.0
39321,7166,5.0
260982,57577,5.0
298871,70212,5.0
2337,52953,5.0
57637,34226,1.0
31372,22093,5.0
203500,47009,5.0
137449,25628,5.0
131441,49398,5.0
303380,71604,5.0
32801,11093,1.0
114383,20889,3.0
36571,7425,3.0
171009,33087,5.0
212608,43496,5.0
90687,15943,2.0
40908,7318,5.0
185387,36705,4.0
54507,9409,5.0
90399,15851,4.0
71995,12355,5.0
278285,62277,4.0
110483,20028,5.0
25592,78249,4.0
19217,11028,2.0
244651,52382,5.0
10226,3064,3.0
254843,55588,4.0
211364,48338,4.0
26951,5741,5.0
34334,6506,4.0
156849,29784,5.0
271509,60385,5.0
277482,67710,5.0
32654,6270,5.0
46726,44508,4.0
243932,52276,4.0
154698,63849,3.0
218667,45620,5.0
91322,16180,1.0
178400,34737,5.0
328551,79444,5.0
256687,60529,5.0
320040,76634,5.0
41112,7391,5.0
104874,18673,5.0
48441,8435,5.0
2310,21256,5.0
67505,73490,5.0
287039,65653,1.0
162254,30965,5.0
145597,26685,5.0
38208,12583,5.0
291032,67130,5.0
289722,66406,1.0
281164,63493,5.0
274146,61061,5.0
169625,32739,2.0
101383,49927,4.0
153750,29093,4.0
262487,58055,5.0
80177,70833,1.0
287218,71973,1.0
105844,18917,2.0
115432,21096,5.0
195387,39443,2.0
130425,53781,5.0
151116,55126,3.0
107214,44258,3.0
9520,2855,2.0
30979,6188,4.0
262174,57942,1.0
43192,7593,4.0
231846,49483,4.0
250333,54265,5.0
56351,69039,5.0
322823,77604,5.0
84418,18024,5.0
219491,49568,5.0
138744,25628,5.0
295904,68900,4.0
229961,50034,5.0
212538,43453,5.0
13289,31134,4.0
68544,49618,5.0
336786,82017,1.0
39098,41773,4.0
108884,19728,5.0
92393,16362,2.0
10093,3030,2.0
116074,47740,5.0
111408,21361,5.0
61857,16035,4.0
336518,81913,5.0
29588,10812,4.0
65901,59618,5.0
200555,40825,5.0
31757,73853,4.0
150995,28186,3.0
169154,32657,5.0
200043,40685,5.0
274963,61233,5.0
124949,22975,2.0
20319,56875,5.0
16855,4364,5.0
147030,27260,2.0
208203,42484,4.0
55108,34305,5.0
224381,47096,4.0
42808,20112,3.0
2337,75971,4.0
80524,72913,5.0
17153,22589,5.0
179144,60304,5.0
308861,73710,5.0
308712,73642,5.0
293951,75530,4.0
122780,40049,1.0
227881,48072,4.0
2908,475,5.0
10137,9509,2.0
131412,52896,5.0
120104,22070,4.0
71650,12294,4.0
263150,72051,5.0
203814,41701,5.0
155864,29588,1.0
121620,22236,5.0
12129,30499,5.0
52770,9068,5.0
124989,22975,5.0
204542,41816,5.0
211937,43217,5.0
11418,3461,5.0
328426,79387,4.0
298024,69828,5.0
120451,22132,5.0
157514,39661,5.0
54429,9411,5.0
71585,12284,3.0
54184,9354,4.0
8358,23334,5.0
37319,74938,5.0
29849,6003,5.0
322000,77317,3.0
136016,25568,5.0
11711,10269,5.0
276774,61817,5.0
11792,3478,5.0
262515,58061,5.0
99171,17508,5.0
18687,4712,4.0
122189,22314,4.0
231367,49306,4.0
190605,37896,5.0
151298,28273,5.0
92810,16430,5.0
19221,4829,4.0
284876,64879,5.0
146150,34258,4.0
119274,21983,4.0
182965,36227,5.0
153188,28893,5.0
182958,36227,5.0
41052,30227,5.0
253449,55180,5.0
443,41,5.0
258618,57034,4.0
158456,61730,3.0
57050,9781,5.0
128640,70088,5.0
19567,28166,5.0
291980,71476,5.0
71522,12276,5.0
189969,37700,3.0
126460,23411,4.0
245501,52738,5.0
188423,37623,1.0
25083,73052,5.0
120459,22133,1.0
34947,6628,5.0
286575,65395,5.0
174743,36482,5.0
33267,6339,5.0
55302,9567,5.0
60258,10264,5.0
270351,60111,5.0
94208,73236,4.0
267228,59300,5.0
15074,3876,2.0
101093,17834,5.0
25395,5677,5.0
79807,13810,5.0
314113,75175,5.0
74901,12948,5.0
85642,14829,5.0
187790,47552,5.0
60882,34520,5.0
19182,34577,2.0
270594,60116,4.0
239075,50811,2.0
21976,5361,4.0
62567,10666,5.0
32312,49942,5.0
109657,19840,2.0
152646,56389,5.0
12401,79524,5.0
175408,64959,5.0
63294,36192,5.0
232566,52410,5.0
196419,39730,5.0
118079,21700,1.0
29352,5933,5.0
320990,76957,5.0
264823,65688,1.0
147563,27387,5.0
60315,27718,5.0
128766,23998,5.0
176649,34520,5.0
24161,57237,4.0
3814,46779,2.0
61451,10442,5.0
6216,1942,5.0
192293,38346,4.0
48503,19148,5.0
2172,17977,5.0
82317,43645,4.0
21189,20457,5.0
55876,9648,5.0
95502,16941,5.0
26906,11946,5.0
35658,29107,5.0
224576,47246,4.0
35193,49584,5.0
280483,63213,5.0
109160,29302,4.0
278815,62365,5.0
298217,69958,5.0
219262,45781,4.0
282956,64269,1.0
31819,6252,4.0
32010,76751,4.0
98253,73519,5.0
49401,8576,5.0
143452,26309,5.0
199761,40617,5.0
45734,47896,5.0
3071,55808,5.0
27640,5746,2.0
253204,62370,2.0
46065,9800,5.0
48913,10999,5.0
84189,25632,5.0
36690,6899,5.0
336974,82090,5.0
23042,22000,5.0
11209,72112,5.0
29659,5958,5.0
46427,7991,5.0
88927,30315,5.0
257777,56733,3.0
123575,22669,5.0
61816,68200,4.0
292480,67636,4.0
26497,5734,5.0
175124,34226,1.0
12411,3505,5.0
235462,49897,1.0
6708,5118,1.0
1559,78220,2.0
63195,33450,5.0
260039,57279,5.0
297994,69816,5.0
60030,10264,5.0
30355,6299,5.0
30385,16832,5.0
224115,46988,5.0
245956,52894,3.0
265691,59109,5.0
315655,75482,5.0
302315,71413,5.0
291618,67373,4.0
81740,14046,4.0
25546,5680,5.0
60107,10264,5.0
280917,63369,5.0
135714,72793,5.0
148698,77662,2.0
218885,71555,5.0
296829,69305,5.0
100175,17707,5.0
266057,59136,5.0
240347,51122,5.0
24480,6903,4.0
313332,75010,5.0
66875,11372,5.0
34093,78578,5.0
31977,7673,5.0
21635,5341,5.0
120624,22150,5.0
32628,42024,5.0
176387,34520,5.0
204523,41813,5.0
270532,60113,2.0
65742,59618,3.0
100134,17703,1.0
164478,31566,5.0
44747,22848,5.0
55539,9638,4.0
98947,60888,5.0
222034,69403,3.0
197327,39992,5.0
109764,19860,5.0
39640,10264,5.0
219610,45930,4.0
28916,5902,5.0
170146,32948,5.0
219279,45781,3.0
199567,40562,5.0
161596,81006,4.0
4727,1293,5.0
126272,23334,1.0
96303,66266,5.0
149191,27808,5.0
51479,8857,3.0
286568,65393,5.0
184654,36650,5.0
332587,80496,5.0
22828,75776,5.0
47536,82102,5.0
137657,25628,5.0
294357,68345,5.0
260023,57267,1.0
204609,41832,5.0
258826,57052,5.0
296537,69097,5.0
142352,30485,5.0
329763,79912,5.0
243193,51944,5.0
168140,32490,5.0
330866,80236,4.0
142660,26119,5.0
253603,55215,5.0
176748,34520,3.0
17149,4391,5.0
201414,52946,5.0
30404,41724,5.0
252197,65852,5.0
165856,32051,4.0
121351,22214,5.0
71118,12243,5.0
2325,2914,5.0
139050,25628,5.0
204010,78985,5.0
19194,24801,4.0
258596,57014,3.0
274283,61092,5.0
35892,6767,5.0
75129,64391,4.0
121488,22235,5.0
100863,17769,4.0
31197,6226,3.0
275215,61283,3.0
247144,53360,5.0
147713,27465,5.0
208218,42485,5.0
310609,74160,5.0
151790,28396,5.0
215535,44254,1.0
154978,56526,5.0
42012,70838,5.0
157801,30127,1.0
224968,65599,5.0
299569,70496,4.0
9386,2819,5.0
332758,80496,5.0
79338,13730,4.0
2545,298,5.0
242679,51729,4.0
50043,8680,5.0
49010,22240,5.0
131021,24465,5.0
3014,2091,5.0
45509,36971,5.0
254948,55626,5.0
247545,53474,3.0
127962,23808,4.0
200866,40832,3.0
193289,38658,4.0
171096,33087,5.0
107617,19397,5.0
229786,48857,5.0
231209,49236,5.0
228546,48382,5.0
5429,1596,4.0
322718,77558,5.0
338122,82516,2.0
136514,25628,5.0
213776,43741,1.0
2172,48701,4.0
51800,8907,5.0
61380,30184,1.0
119412,21999,1.0
291463,68974,5.0
282741,64134,4.0
75967,79990,4.0
163739,31337,5.0
94107,16700,3.0
223091,60823,1.0
28285,5853,5.0
283529,64455,1.0
18094,4544,5.0
303229,71604,5.0
332420,80496,5.0
172390,33461,5.0
265937,80040,5.0
186651,37091,5.0
179160,76619,2.0
303286,71604,5.0
15833,8552,2.0
41820,7436,1.0
107661,19416,5.0
174131,33977,1.0
28700,5890,3.0
67248,11435,5.0
324274,77829,5.0
334083,80975,2.0
53384,9169,5.0
275008,61233,2.0
136254,34589,1.0
212318,53425,5.0
67793,11511,5.0
11701,9402,4.0
111949,20345,5.0
144251,62533,3.0
18245,4545,5.0
31526,6251,5.0
140613,25807,4.0
260828,57550,5.0
289244,66268,5.0
53866,73453,4.0
66012,16913,5.0
125892,23270,5.0
240967,51305,5.0
211609,43126,5.0
7025,2265,5.0
156434,73459,5.0
176722,34520,3.0
310356,74017,5.0
123661,35514,1.0
101497,41663,3.0
258046,56873,5.0
136586,25628,5.0
178960,34982,5.0
144113,26414,5.0
303145,71604,5.0
249929,55316,1.0
2363,63357,4.0
284031,64615,3.0
126522,23430,5.0
213128,43615,5.0
165583,31941,2.0
23758,47197,5.0
71408,12251,5.0
34836,27433,4.0
226617,47861,3.0
2760,39867,5.0
224319,47076,3.0
105833,49567,5.0
207609,42301,4.0
231624,49373,1.0
70644,12160,3.0
19233,76647,5.0
72423,65489,5.0
196216,39661,5.0
3127,48974,5.0
42489,38250,5.0
292546,67636,5.0
129544,24211,4.0
27032,5744,5.0
25161,57893,5.0
178667,75417,5.0
220922,46367,5.0
131233,24503,5.0
219167,45781,4.0
132268,24704,4.0
298472,70136,3.0
159197,30342,5.0
89089,35429,5.0
214098,43789,3.0
327095,78893,4.0
183418,36264,2.0
119848,22013,3.0
295743,68858,5.0
11349,57367,4.0
109867,19911,4.0
196098,39616,5.0
77121,13318,5.0
28818,72158,3.0
155109,29461,5.0
45459,22156,4.0
212707,43516,5.0
12370,38205,4.0
226290,47766,4.0
299753,70564,1.0
62471,10666,5.0
91011,16071,3.0
155797,53802,4.0
99960,31543,5.0
122781,22474,4.0
90798,15979,4.0
43482,7612,5.0
180675,35470,5.0
59634,17951,4.0
28334,15792,4.0
16405,38480,5.0
27807,5769,4.0
85477,52872,5.0
157380,29964,5.0
33239,6335,5.0
316181,75548,5.0
186873,37167,1.0
113183,20644,5.0
108426,19560,5.0
310214,73998,5.0
230925,49142,5.0
137298,64368,5.0
61339,52712,3.0
208631,42574,1.0
89427,28212,1.0
148827,27738,4.0
27386,5746,4.0
140571,25797,5.0
77545,55768,3.0
283240,64361,3.0
1800,57,2.0
3037,542,5.0
25025,13758,4.0
113302,32276,5.0
178390,34735,5.0
3023,537,5.0
266282,59136,5.0
311367,74371,3.0
322712,77553,3.0
46609,21687,3.0
27908,70424,5.0
280362,63206,5.0
245107,52570,5.0
83728,14523,5.0
82299,56134,4.0
110922,20103,2.0
284756,64861,5.0
203385,41632,5.0
227430,48006,4.0
198879,40372,4.0
189707,37697,5.0
303143,71604,5.0
160344,30578,1.0
253684,55268,5.0
315638,75482,5.0
236232,50211,5.0
119894,33461,5.0
206624,42105,4.0
13839,3698,4.0
330720,80167,5.0
25938,5699,5.0
23765,11029,5.0
327278,78946,5.0
112530,71488,3.0
53502,75897,5.0
123242,22597,5.0
72619,12497,4.0
276478,61724,1.0
218707,53859,5.0
154794,29444,5.0
302781,71527,4.0
220246,46154,4.0
66900,11384,3.0
14945,67109,5.0
242154,51607,5.0
289160,66268,5.0
312130,74673,3.0
11842,61636,5.0
215986,44319,5.0
84333,82746,4.0
52425,67773,4.0
176547,34520,5.0
20596,5037,4.0
229545,48778,4.0
259453,57184,5.0
298357,70032,5.0
292308,67541,5.0
276781,61825,5.0
28063,30380,5.0
183332,36237,5.0
154885,29454,5.0
146859,27191,5.0
156120,29623,5.0
219677,45980,4.0
170248,47965,2.0
61018,10347,5.0
308190,73441,5.0
87807,15290,2.0
333638,80719,5.0
336705,82002,5.0
26757,5741,5.0
234296,49571,5.0
25851,5695,5.0
34329,6504,2.0
80808,13868,5.0
217572,45045,4.0
41740,7425,5.0
126213,33230,5.0
117053,70807,4.0
117048,26008,5.0
85109,14685,4.0
272493,60669,5.0
121420,22222,4.0
27928,24970,3.0
194342,38990,3.0
49891,8651,5.0
14692,16405,3.0
201145,40887,5.0
277366,62006,5.0
126715,23506,1.0
137052,25628,5.0
154068,60530,5.0
154928,29457,3.0
240919,51305,5.0
69816,45568,3.0
30085,32728,5.0
69915,11940,5.0
170163,56140,5.0
148421,27635,3.0
98364,17420,5.0
72059,12357,5.0
255672,55834,5.0
262709,58110,5.0
8371,7932,5.0
273707,60886,5.0
113041,73909,5.0
168072,32455,5.0
106141,18978,5.0
103324,18334,5.0
18707,4723,5.0
95786,16988,3.0
278203,62224,4.0
34151,39940,5.0
313314,75000,5.0
262628,58108,5.0
170952,33087,5.0
197178,39940,4.0
134349,24959,4.0
205498,41945,1.0
153735,29083,5.0
36535,8118,5.0
89915,15704,5.0
332591,80496,5.0
171816,33271,4.0
169955,35800,5.0
22971,10875,4.0
108197,19503,5.0
29663,33623,3.0
94879,16813,1.0
129248,24122,1.0
165524,31902,5.0
286144,65298,5.0
201329,40923,4.0
204778,41862,5.0
5327,1543,5.0
215079,44128,2.0
10819,3298,4.0
12190,24752,4.0
187733,37467,5.0
320876,76928,5.0
46606,15454,5.0
74755,12896,5.0
245660,52778,5.0
106180,18978,5.0
11760,65245,5.0
318045,76007,2.0
283125,64288,5.0
29416,38826,5.0
31095,25628,5.0
154984,29457,4.0
224306,47072,5.0
253398,55165,4.0
223585,46913,5.0
196769,39829,5.0
219403,45828,5.0
113863,43013,4.0
234273,49571,5.0
278773,62365,5.0
138949,25628,1.0
53852,48072,5.0
262704,58110,5.0
28814,6899,4.0
128297,23862,5.0
36824,35443,5.0
129162,24095,5.0
67219,11425,2.0
109996,19947,3.0
172533,71405,5.0
148215,29525,4.0
25035,5639,5.0
41118,23527,4.0
67631,11499,5.0
36896,6903,4.0
11634,10803,5.0
2613,8432,5.0
56402,9707,5.0
91630,16226,5.0
19038,47512,5.0
308307,73501,4.0
77140,20740,5.0
32631,29754,4.0
31423,64658,2.0
63566,10831,5.0
14219,3745,4.0
192174,53645,5.0
39338,70361,5.0
36058,6783,4.0
24030,5597,4.0
26127,45619,4.0
208141,42473,4.0
54857,63537,5.0
67910,30696,4.0
94396,16744,5.0
55225,9545,2.0
124393,42597,4.0
47597,28138,5.0
55213,9541,4.0
83196,14429,4.0
122582,22434,5.0
2750,67100,5.0
249166,53914,5.0
175169,34226,2.0
226882,62141,4.0
112441,20465,4.0
289530,75361,1.0
53317,9156,4.0
4483,1171,3.0
253304,67980,5.0
64666,68853,4.0
158925,30342,5.0
6994,71704,5.0
2173,130,5.0
307157,72998,5.0
254556,55435,4.0
274451,61182,5.0
325440,78297,5.0
111581,20226,4.0
144159,26414,5.0
61715,11029,4.0
24792,5632,4.0
336126,81745,5.0
66943,11389,5.0
278492,62301,5.0
321987,77300,5.0
108463,41946,5.0
41065,7380,4.0
107601,28394,2.0
86542,67279,4.0
65120,11029,5.0
124345,41004,4.0
212713,64269,5.0
70273,12014,5.0
23799,11976,5.0
99353,17530,1.0
212650,43501,5.0
263045,60513,5.0
253899,55292,5.0
112378,20458,5.0
211512,43093,4.0
60662,72958,5.0
144002,36650,5.0
23308,9314,1.0
195192,39331,4.0
309400,73920,5.0
271546,62486,5.0
307193,73006,1.0
287590,67837,5.0
306618,72817,5.0
32044,26916,4.0
26698,5740,5.0
338596,82728,5.0
157658,58961,5.0
20030,4986,4.0
202819,41480,5.0
83298,14450,5.0
235550,49907,4.0
86250,14953,1.0
56710,9726,4.0
112996,20566,5.0
75944,13167,5.0
90417,15858,5.0
34129,6473,4.0
204888,41862,1.0
108438,76439,5.0
3233,637,5.0
147240,58256,1.0
67247,11435,5.0
174949,34226,4.0
105015,18718,5.0
339164,82979,5.0
252329,54843,5.0
74616,12874,2.0
188490,37625,5.0
296963,69343,2.0
251906,54671,5.0
134445,37299,4.0
56582,24876,2.0
213438,71428,4.0
24111,69711,5.0
36301,56839,5.0
161616,30901,5.0
27289,51918,5.0
47503,8169,3.0
168188,32495,5.0
280345,63202,1.0
95490,22156,5.0
4764,1317,4.0
218677,45638,1.0
181548,35790,1.0
277087,61853,5.0
24455,38346,5.0
42868,61551,5.0
154817,29447,5.0
303790,71604,3.0
69601,24747,5.0
265238,59067,5.0
330528,80116,4.0
35637,6734,5.0
274552,61182,5.0
115203,75192,4.0
31520,12654,5.0
21087,22490,4.0
151836,28416,3.0
75209,13046,5.0
96488,54336,4.0
93399,16560,2.0
24293,5598,5.0
335585,81605,1.0
64609,11006,4.0
242462,51620,5.0
211253,43040,1.0
257392,56503,5.0
80244,57498,4.0
299214,70293,4.0
28754,50315,4.0
69040,11775,4.0
72666,12520,5.0
260294,57338,1.0
3630,24978,5.0
29643,10292,5.0
101631,30141,3.0
261727,57751,1.0
169423,32666,5.0
249717,54142,4.0
61235,15791,5.0
320728,82355,3.0
25944,5699,5.0
334796,81235,1.0
92345,16349,3.0
118227,77526,4.0
95612,27182,5.0
22695,69921,5.0
237827,50661,4.0
293799,68228,5.0
32596,30315,5.0
127810,56875,5.0
71135,73855,4.0
46758,60876,5.0
51859,28320,5.0
259990,57244,5.0
42628,16420,4.0
285719,65217,5.0
145123,26705,5.0
60784,10317,5.0
145523,68228,5.0
304543,71946,1.0
275436,61294,4.0
166281,32133,2.0
271668,60452,5.0
6551,2066,5.0
65092,23174,3.0
235677,49938,4.0
175368,34266,5.0
33057,38305,3.0
262440,58033,1.0
48629,38420,5.0
42529,7532,4.0
101763,18012,5.0
15055,3872,5.0
26533,12446,2.0
774,57,5.0
243198,51944,5.0
248254,53634,4.0
149341,31125,5.0
285520,65113,5.0
72076,12357,5.0
9656,44319,5.0
117095,21508,5.0
123473,28051,4.0
20118,4986,5.0
47528,8170,5.0
279395,62781,5.0
163932,31354,4.0
239051,50796,1.0
98310,17420,1.0
286426,65347,1.0
157565,30010,4.0
213944,43767,4.0
31935,6318,5.0
173331,33675,5.0
48165,44258,1.0
96000,16994,5.0
54172,9353,5.0
169481,32683,5.0
130665,24420,5.0
126249,23334,5.0
23929,5597,5.0
131384,60624,5.0
291489,67359,3.0
228049,48137,5.0
135477,25434,5.0
326974,78884,5.0
63697,10849,5.0
173689,46085,5.0
273500,60858,5.0
43716,22921,5.0
110323,33557,5.0
62081,10603,5.0
37203,47887,5.0
178827,57728,4.0
37331,76206,4.0
101001,49567,5.0
295169,68643,2.0
207034,42143,5.0
254132,55303,5.0
96496,65555,5.0
74908,20374,4.0
255930,55887,5.0
101220,17886,4.0
46034,13715,4.0
43948,7676,5.0
63404,10790,3.0
273002,74683,5.0
145070,26593,4.0
102897,18210,5.0
165322,31840,5.0
49825,8635,5.0
111177,20129,1.0
107733,19429,4.0
12471,47907,5.0
22175,5361,3.0
21769,23255,5.0
52542,16297,1.0
45635,7842,4.0
216723,44539,5.0
35554,22344,3.0
60123,10264,4.0
104238,18522,5.0
192626,38423,5.0
118773,21876,5.0
85931,14912,4.0
32729,11506,5.0
256647,56222,1.0
29257,5933,5.0
248116,53622,3.0
83994,16270,5.0
178722,34876,5.0
166365,36745,5.0
46830,8038,5.0
280641,63280,1.0
142744,26119,5.0
121067,51112,5.0
66612,61499,5.0
68239,36686,3.0
273056,60820,5.0
19423,44254,3.0
109703,19850,3.0
182867,36202,5.0
99473,17560,5.0
140997,25912,1.0
289891,66516,4.0
19357,15890,3.0
261225,57619,5.0
185337,36705,5.0
132816,24800,4.0
172358,33461,5.0
27804,32109,5.0
63147,42668,5.0
213588,43689,5.0
105123,63657,4.0
228707,48478,5.0
61743,10513,4.0
105650,67249,5.0
145111,55887,2.0
39108,7160,5.0
113592,54434,3.0
226704,47895,5.0
152744,28734,5.0
39164,7167,5.0
252325,54843,4.0
17276,58516,4.0
198664,40333,3.0
141976,26009,5.0
193544,38759,5.0
85782,14854,4.0
164719,31644,5.0
196870,56671,4.0
281334,63561,1.0
154951,29457,5.0
117173,21508,5.0
38744,7143,1.0
82472,14272,5.0
133118,24844,4.0
34498,6514,5.0
53785,16941,4.0
11941,37598,5.0
49674,8633,4.0
209489,42630,5.0
77551,38806,5.0
64375,56359,5.0
233920,49568,5.0
70147,11995,5.0
26987,5741,5.0
226216,47744,4.0
183405,36261,5.0
216566,44509,4.0
28802,53854,3.0
11828,5597,3.0
63939,10885,5.0
311111,74669,5.0
37213,9619,5.0
2186,68280,5.0
88064,64302,5.0
46267,7972,3.0
83253,14444,3.0
275139,61256,5.0
97818,59438,5.0
181046,35581,5.0
331870,80445,5.0
47797,18845,4.0
218689,45643,5.0
56669,9716,5.0
179671,35342,5.0
28078,5823,5.0
180863,35513,5.0
112612,20485,4.0
297986,69811,5.0
45901,7902,5.0
257333,56470,4.0
192812,38485,5.0
175550,59100,5.0
103799,51007,5.0
248770,53791,5.0
100682,52867,5.0
56168,9663,5.0
36425,6858,5.0
295413,68670,5.0
160621,33073,1.0
321550,77083,1.0
56802,9737,3.0
67170,11407,3.0
287460,65814,5.0
45967,8025,5.0
106075,18969,5.0
277053,61843,2.0
236832,50368,5.0
294171,68280,2.0
76727,13318,5.0
99128,18794,5.0
62043,10591,5.0
42945,38077,5.0
272378,60632,1.0
329061,79657,5.0
20319,4986,4.0
13641,3698,5.0
193083,75360,5.0
73531,49567,5.0
319169,76398,4.0
35042,6654,5.0
260543,57399,4.0
19057,53585,5.0
235514,49903,5.0
164051,31392,5.0
65111,19850,4.0
3939,35189,5.0
25977,17326,4.0
116070,21273,5.0
32948,31575,5.0
284125,74136,2.0
55775,9648,5.0
239170,50843,3.0
249208,53926,3.0
210965,42981,5.0
40800,7291,4.0
147114,74073,5.0
26588,47913,2.0
21051,5226,5.0
79008,29818,4.0
86619,15045,5.0
63266,10749,1.0
37038,10556,5.0
50790,8827,5.0
173861,45103,5.0
305892,72490,4.0
114465,20907,5.0
60721,62301,5.0
14521,3767,4.0
296992,69353,5.0
272995,60819,5.0
25436,5678,4.0
7048,26642,5.0
86311,14977,5.0
277218,61914,4.0
136445,25627,4.0
120557,22138,4.0
57257,9832,4.0
52409,9000,5.0
70740,71604,4.0
24580,49568,4.0
155144,29471,4.0
29549,5942,5.0
46401,7991,4.0
285054,64895,2.0
17833,4523,5.0
63793,10871,5.0
30276,6094,1.0
92272,16334,5.0
251975,54715,5.0
55342,67660,4.0
135220,25327,4.0
97043,17161,5.0
92456,51445,3.0
65874,11108,5.0
44609,17426,5.0
52648,9064,4.0
244444,52328,5.0
80272,13867,5.0
283667,64475,3.0
59198,55141,5.0
11549,26103,5.0
71252,12249,5.0
12274,3500,5.0
173076,33634,4.0
87944,15290,5.0
219202,45781,5.0
42449,7593,5.0
301962,76966,5.0
57755,9924,5.0
2834,433,5.0
103452,18334,4.0
126743,23512,5.0
103451,18334,5.0
112383,26458,4.0
178005,34611,5.0
273049,60820,5.0
13982,3715,5.0
66027,46382,5.0
227073,47956,5.0
105587,18845,3.0
184773,36650,4.0
239393,50925,5.0
196202,42507,5.0
75994,13171,2.0
319049,76352,5.0
274999,61233,5.0
152168,28536,4.0
145559,26682,4.0
7302,2311,5.0
262884,58163,5.0
199337,40491,5.0
278022,62186,5.0
107305,19290,5.0
285392,65059,4.0
181802,35871,5.0
279061,62463,5.0
33067,38346,5.0
124227,22848,5.0
38373,7080,5.0
195249,39382,5.0
65854,54667,5.0
48395,46844,5.0
208669,42574,2.0
14662,3792,5.0
40899,61614,5.0
101891,18024,5.0
332834,80496,5.0
327949,79186,5.0
10476,3170,5.0
33583,55874,4.0
247731,53542,4.0
90173,47338,3.0
223964,46959,4.0
228670,48452,5.0
289565,66327,1.0
258010,56845,5.0
70419,12072,2.0
91067,16744,3.0
57950,9917,5.0
77216,17161,5.0
126977,23551,4.0
98639,17441,3.0
93664,19345,5.0
83307,14450,2.0
4679,49204,5.0
291220,67247,4.0
46454,7998,5.0
87258,64145,5.0
50085,8680,5.0
24335,77242,4.0
82420,14272,5.0
8928,2659,5.0
144438,26462,5.0
25140,5652,3.0
60374,10269,5.0
121510,22235,4.0
196508,39790,5.0
318273,76054,5.0
69828,11927,2.0
291947,67455,5.0
42728,37339,5.0
242298,51607,5.0
326346,78675,5.0
38526,22004,5.0
73085,50703,5.0
112460,20470,1.0
121126,22180,5.0
145345,26672,5.0
219490,45849,4.0
93164,16476,1.0
23550,12815,5.0
186529,71932,5.0
243057,74253,5.0
47155,23535,5.0
188652,37631,2.0
172736,41325,5.0
314097,75175,5.0
210249,42825,4.0
299305,75665,4.0
192963,38556,5.0
174181,68918,5.0
303550,71604,5.0
305037,72122,2.0
48706,8658,5.0
71492,19693,4.0
233925,49568,2.0
21089,5226,5.0
247818,53582,5.0
204950,41862,5.0
166786,32277,4.0
287720,65995,5.0
175658,34338,4.0
233395,49568,5.0
41187,26487,5.0
52048,8937,5.0
118803,36957,4.0
155693,66358,5.0
12401,80450,5.0
6118,1900,5.0
126043,34199,5.0
191886,38265,4.0
196561,39793,3.0
139129,25628,5.0
136673,25628,5.0
59912,10264,5.0
60353,25632,5.0
133189,24871,5.0
60759,39538,4.0
236471,50308,4.0
5093,1439,2.0
187229,37299,4.0
261029,57594,4.0
98715,50496,4.0
97706,17295,5.0
161754,30901,5.0
