user_id,item_id,rating
241249,51386,5.0
36595,12651,4.0
148829,27738,5.0
116076,65721,5.0
59926,10264,5.0
264284,58714,4.0
180554,35455,5.0
117499,21618,5.0
320278,76769,5.0
143899,26396,5.0
63187,10735,5.0
231399,49306,4.0
12153,13104,3.0
239465,50961,5.0
135098,44263,5.0
9717,79088,5.0
90715,66931,3.0
2634,36559,5.0
200608,40825,4.0
9385,2819,4.0
81289,58690,4.0
89893,15696,2.0
263977,58609,1.0
69847,24611,4.0
92851,52390,3.0
92658,16410,5.0
205763,41985,4.0
78006,13465,5.0
62666,10679,5.0
106694,19133,5.0
7585,2391,5.0
295175,68664,4.0
215646,44258,5.0
125767,23233,4.0
76670,13318,5.0
25007,5635,5.0
197557,40043,5.0
44784,76649,4.0
94060,16677,5.0
277764,62092,1.0
69302,11853,1.0
8990,2699,5.0
178515,48472,4.0
337488,82270,4.0
262767,58162,2.0
30613,7870,3.0
192839,38499,5.0
303791,71604,5.0
238629,50677,5.0
310757,74257,4.0
225117,47436,5.0
298574,70206,4.0
334427,81125,1.0
264037,58643,4.0
17960,73464,5.0
109547,19815,4.0
243393,81245,2.0
72490,35457,5.0
39660,7172,1.0
25206,5660,5.0
30552,6149,4.0
244131,52320,5.0
158370,41724,4.0
38488,7114,5.0
160933,30764,5.0
312298,74694,2.0
38996,7155,5.0
26446,5726,3.0
109760,19856,1.0
229113,48612,5.0
248639,53762,4.0
228662,48447,5.0
157850,30150,5.0
22959,5434,5.0
91128,16088,1.0
141006,25919,5.0
30696,8814,5.0
337968,82449,3.0
281626,63597,2.0
281618,63597,4.0
85613,14818,3.0
122373,22377,4.0
236463,50637,4.0
127592,23716,5.0
70298,12023,5.0
30605,9541,5.0
36100,11994,5.0
237047,50483,5.0
333981,80943,5.0
8358,9707,5.0
140151,25637,4.0
138667,25628,5.0
307384,73147,5.0
96959,17161,5.0
82114,14111,5.0
141800,26008,5.0
45533,11029,4.0
61508,10447,3.0
257708,56686,2.0
40502,7241,1.0
23297,5512,5.0
4658,1261,5.0
46670,11654,5.0
199809,75335,5.0
82139,59136,5.0
295980,68931,4.0
23664,74863,4.0
143841,26392,5.0
290722,66982,4.0
58736,10061,1.0
165906,76471,5.0
80153,13866,3.0
37362,6957,5.0
46697,8029,5.0
163615,31337,5.0
3122,574,4.0
220019,46111,5.0
18138,42630,4.0
141921,26008,3.0
53923,42081,4.0
42218,23681,1.0
287611,65910,5.0
309047,73773,5.0
247102,53358,4.0
184130,36515,1.0
29999,72448,5.0
246371,53110,5.0
12674,3601,5.0
105123,18890,5.0
68107,13050,4.0
176421,34520,4.0
95932,16994,3.0
116837,75568,5.0
34773,10954,2.0
81222,68060,5.0
112155,20439,3.0
32316,57410,5.0
27601,5746,3.0
59554,10232,4.0
65154,34687,2.0
279928,63014,4.0
321080,76959,5.0
305684,72413,5.0
233385,49568,4.0
150681,28146,5.0
247711,53541,4.0
168175,32495,5.0
317359,75948,4.0
10378,3119,4.0
103808,18401,5.0
125914,23279,4.0
233851,49568,5.0
37542,17259,4.0
126462,23417,5.0
40640,32283,5.0
1913,57,5.0
111904,20335,5.0
87714,38817,3.0
65901,59618,5.0
296405,69039,5.0
270786,60188,3.0
278976,62404,5.0
140609,25807,5.0
37901,23468,4.0
208607,42574,3.0
49601,8626,3.0
210257,42825,5.0
143634,26342,5.0
98537,17429,5.0
151469,62463,2.0
37499,48448,5.0
324563,77994,5.0
57303,9842,5.0
21768,22206,5.0
193244,38631,5.0
155173,29475,5.0
263799,58531,5.0
194090,38874,5.0
45806,7878,5.0
15723,4012,5.0
218181,62430,5.0
239390,64879,5.0
289125,66268,5.0
98989,17486,4.0
104383,45781,5.0
241112,51341,5.0
141037,47602,5.0
131326,24516,5.0
166885,32283,4.0
75720,13129,5.0
50345,14353,3.0
320348,76771,3.0
2665,359,5.0
146908,27225,3.0
154913,29456,1.0
215033,44091,5.0
33493,27069,5.0
46749,8029,4.0
115067,21016,5.0
97730,17297,5.0
243722,54920,5.0
23194,13209,3.0
130806,24436,5.0
92551,16410,5.0
301065,70959,5.0
250278,54265,4.0
30188,6267,5.0
295685,68799,5.0
105254,34799,3.0
214,25,5.0
333997,80959,5.0
320487,76836,3.0
315008,75371,5.0
161304,30811,5.0
90352,18334,4.0
277637,62084,4.0
48554,8448,3.0
4486,1174,5.0
159507,61232,4.0
3938,945,5.0
159126,30342,5.0
325964,78486,5.0
269475,59724,4.0
160013,51304,4.0
74410,69828,5.0
131666,24519,4.0
8090,2404,1.0
300832,70959,5.0
271499,60383,5.0
104085,18503,5.0
147703,27459,4.0
98864,80502,5.0
255096,55656,5.0
231768,49441,3.0
74388,12806,5.0
299730,70541,5.0
326612,78819,5.0
331255,80385,2.0
54730,9450,1.0
175634,34321,1.0
81380,13922,5.0
37022,43615,5.0
26683,55120,5.0
11635,10442,4.0
107977,19449,5.0
113974,70928,5.0
132763,24785,4.0
14368,24469,5.0
51859,63183,5.0
180617,35464,5.0
145430,26672,5.0
14149,3745,3.0
167559,32362,2.0
87799,15290,4.0
166521,32207,4.0
194075,38874,5.0
243863,52196,5.0
60360,15493,5.0
40307,7214,4.0
239287,50876,4.0
182317,35964,4.0
146348,26971,1.0
180281,51516,4.0
125397,37412,3.0
244912,55076,5.0
63136,41416,4.0
285211,64991,5.0
5638,1660,1.0
298540,70189,1.0
74803,12906,5.0
331363,80403,5.0
61660,48911,5.0
126432,24443,5.0
147931,27497,2.0
126618,23486,5.0
182987,36227,5.0
40880,7316,5.0
276596,61778,5.0
2629,2132,5.0
9834,2947,2.0
1587,57,5.0
243026,51924,5.0
45908,9639,5.0
62057,32563,5.0
290926,67086,3.0
180375,35429,5.0
12668,3598,1.0
37698,59979,5.0
118325,21735,5.0
6891,2226,3.0
32405,25815,3.0
214976,44074,5.0
73212,12583,4.0
204042,41756,3.0
190093,37723,5.0
141377,25921,5.0
50467,8733,5.0
170161,68643,5.0
243311,51956,1.0
18948,4795,5.0
41626,7425,5.0
177275,34520,4.0
59355,10183,5.0
171745,33264,5.0
256553,56521,5.0
132322,41656,5.0
41670,7425,5.0
216529,44508,4.0
166664,46873,5.0
161871,30909,5.0
60391,10269,5.0
123429,22647,1.0
16038,4138,1.0
232534,49567,5.0
200217,52391,5.0
105870,57740,5.0
57949,45725,4.0
25243,72394,5.0
227629,48006,3.0
127792,23760,4.0
24700,29298,5.0
152470,28623,5.0
208265,42494,5.0
39416,10919,5.0
27684,16226,5.0
123364,22623,5.0
100842,17764,1.0
37970,80442,2.0
100307,17708,5.0
16085,4153,2.0
11629,80425,5.0
220207,46151,5.0
82317,40680,1.0
91003,16064,4.0
265124,59014,5.0
41118,73459,3.0
38415,7092,4.0
50718,65144,4.0
35096,6666,5.0
138700,25628,5.0
37976,10904,5.0
128688,48137,5.0
77,10264,5.0
45868,7895,5.0
118958,21923,5.0
234118,62172,5.0
230273,48957,2.0
158618,30299,5.0
186512,37038,5.0
41575,38079,5.0
36205,9618,5.0
144610,26487,1.0
156161,29624,4.0
103654,18341,5.0
31173,7425,5.0
109773,19866,5.0
263730,58471,5.0
49702,8633,4.0
142087,26021,5.0
130219,24290,5.0
970,57,4.0
228185,48202,5.0
57771,9892,2.0
160678,52638,5.0
149294,27823,4.0
104089,18504,5.0
13669,3698,5.0
41347,25603,5.0
101027,17793,4.0
309147,73838,4.0
55416,41666,5.0
30404,17232,5.0
40569,34920,5.0
56618,16894,5.0
16499,4288,5.0
95396,67576,4.0
6234,64404,3.0
266950,59215,5.0
108218,19514,5.0
163630,31337,1.0
112,21,4.0
215369,44206,5.0
361,31674,5.0
198439,40257,5.0
194492,39031,5.0
193567,70667,5.0
304830,72074,4.0
272865,60756,5.0
186801,37119,4.0
228039,48137,5.0
111353,20175,4.0
259772,57237,4.0
9478,2855,5.0
52918,9075,5.0
19628,35906,3.0
31036,30985,5.0
22292,5361,5.0
43006,7593,1.0
322917,77660,5.0
7412,2318,5.0
34222,46043,5.0
61322,45781,5.0
323308,77662,2.0
308951,73749,5.0
56471,41516,5.0
99197,17512,5.0
117252,21510,5.0
52248,17898,5.0
175996,34369,5.0
162042,30930,5.0
91953,32864,5.0
85596,57919,5.0
18985,26010,4.0
136724,25628,5.0
173171,33644,5.0
23807,11149,2.0
15624,4010,1.0
330458,80097,3.0
20699,21355,2.0
42237,25606,5.0
177958,34601,4.0
44203,9842,5.0
64193,10917,4.0
38173,61253,5.0
220946,46367,5.0
20014,15104,5.0
69804,11923,4.0
336080,81730,5.0
221950,46584,5.0
154342,29242,4.0
45178,75267,5.0
114190,24918,4.0
205057,41862,5.0
237084,57552,4.0
337714,82360,5.0
160694,48331,3.0
43354,7607,5.0
269291,59681,5.0
172874,33586,5.0
144687,60753,5.0
24698,56364,5.0
84163,14581,1.0
7912,2404,4.0
111722,20264,1.0
12908,3664,5.0
334047,81315,5.0
269711,59852,5.0
250554,70539,4.0
233414,74927,5.0
57094,9798,5.0
81569,13997,5.0
104336,34347,4.0
71308,12249,5.0
323461,77668,5.0
87331,15191,5.0
199267,40474,5.0
50958,30342,5.0
52580,9039,5.0
326776,78860,5.0
192117,38346,4.0
75839,13145,5.0
105261,18783,5.0
64796,11029,3.0
337617,82355,5.0
23609,5582,5.0
305065,72200,5.0
262185,57944,4.0
300537,70887,4.0
299982,70710,5.0
318431,76061,5.0
159846,30471,1.0
312574,74852,5.0
338259,82562,5.0
52345,49011,5.0
260336,57389,5.0
238946,50767,5.0
324805,78135,4.0
131465,24519,3.0
48761,56036,5.0
36048,14045,5.0
149144,29457,5.0
120493,22137,5.0
13303,3735,5.0
251728,54650,5.0
83056,38864,5.0
309463,73942,4.0
287873,66040,5.0
224427,47126,4.0
156242,29662,4.0
31228,38125,4.0
295663,68794,4.0
324572,80987,5.0
62698,14575,5.0
10591,49565,5.0
273155,60822,5.0
13976,3712,5.0
148481,65769,5.0
41753,7991,5.0
325111,78220,5.0
95070,16850,5.0
27558,59300,4.0
234489,49575,4.0
109664,74014,4.0
18994,19273,5.0
49019,8512,5.0
157658,30048,5.0
977,57,5.0
74111,12747,4.0
43860,16223,1.0
8581,2499,4.0
242562,51689,5.0
217646,45125,5.0
204643,41848,1.0
36450,8117,5.0
260802,62502,5.0
264063,58652,4.0
160477,30632,5.0
233060,49567,3.0
47603,8199,5.0
98173,17413,4.0
93169,30353,2.0
317031,75830,5.0
19039,40826,4.0
297426,69501,5.0
246581,53180,4.0
120648,63107,1.0
56575,9707,5.0
288243,66040,3.0
3710,19770,5.0
78567,13612,1.0
315327,75443,5.0
53325,70899,3.0
228090,48154,2.0
266095,59136,5.0
18160,23584,4.0
1559,68609,4.0
42437,7532,5.0
114336,20868,5.0
42090,7465,5.0
156686,29747,2.0
58487,55120,4.0
314988,75371,1.0
334142,80999,2.0
68914,12824,3.0
336051,81726,5.0
16999,17184,5.0
67285,11448,2.0
128143,31362,5.0
131251,41862,5.0
91,19,5.0
180388,35429,5.0
224115,46988,5.0
79208,13710,1.0
210253,42825,5.0
181438,35731,3.0
49813,16773,5.0
53305,43676,5.0
9909,2963,5.0
154949,76769,2.0
42615,7552,4.0
330819,80223,5.0
88661,22194,5.0
176552,34520,5.0
179917,61182,5.0
41442,72853,5.0
74266,15424,5.0
37092,69770,3.0
21740,5353,5.0
298900,70215,5.0
178508,34777,5.0
175312,34265,5.0
194093,38879,3.0
53411,9185,5.0
170161,64698,4.0
33043,40410,2.0
73832,12710,3.0
153823,29094,4.0
231285,56432,4.0
278394,62301,5.0
217652,45132,4.0
14058,3734,1.0
127557,25327,5.0
125249,43645,5.0
217462,44899,5.0
26690,5740,5.0
162021,30930,3.0
324266,77829,5.0
27154,5746,5.0
56596,9707,4.0
9876,2956,5.0
69982,11957,3.0
101001,17785,4.0
233670,49568,1.0
46149,7950,4.0
132902,24802,5.0
232051,49546,5.0
320320,76769,5.0
250375,54265,2.0
41837,9402,3.0
43381,47439,5.0
62570,31337,3.0
35187,25004,4.0
41174,54172,5.0
23825,10442,5.0
206643,42123,5.0
3328,980,3.0
45344,9522,2.0
26745,5867,3.0
264461,58802,4.0
34037,6456,5.0
14467,3767,2.0
146256,26916,1.0
74401,19188,5.0
118385,21750,1.0
115649,21143,5.0
1076,57,5.0
304028,71659,5.0
92126,46909,5.0
129623,24256,1.0
63759,54419,5.0
46972,11323,5.0
46551,8018,5.0
4423,15621,3.0
221241,46476,5.0
153999,29143,5.0
87926,15290,3.0
331748,80406,5.0
11448,40139,5.0
155179,29478,5.0
3127,1831,3.0
209197,42630,5.0
11931,3492,5.0
99592,17626,5.0
244996,52529,5.0
302562,71492,5.0
32399,6262,5.0
59036,30541,2.0
316646,75728,1.0
12202,59626,5.0
209137,42630,5.0
300434,70877,5.0
244960,52508,5.0
22676,25024,5.0
206765,65001,5.0
317930,75976,5.0
232474,49567,2.0
142303,26072,4.0
6982,37598,4.0
338233,82551,5.0
36471,6873,2.0
273617,60876,5.0
60521,61530,4.0
21051,31902,4.0
31439,6243,5.0
31481,79330,5.0
246649,80485,5.0
127466,23688,2.0
213185,43615,4.0
150561,28128,4.0
122841,63369,5.0
190799,37950,5.0
39532,7168,5.0
10150,3046,5.0
151971,28442,5.0
105215,18769,5.0
43800,48945,5.0
176221,34473,5.0
37429,6982,2.0
19733,60823,4.0
151819,28407,5.0
21952,5361,4.0
234339,55546,5.0
296502,69076,5.0
185047,36650,1.0
297002,69356,1.0
80684,19066,5.0
178069,34625,5.0
44243,7718,3.0
19528,39404,5.0
203351,41619,1.0
54968,9506,5.0
92738,16410,5.0
315198,75419,5.0
205899,42009,4.0
96474,17135,5.0
301662,71053,3.0
129077,24055,5.0
329614,79893,4.0
222225,46705,5.0
213705,60823,5.0
46440,49603,5.0
325448,78298,5.0
44711,7744,5.0
3265,658,4.0
87891,15290,4.0
128833,24011,5.0
307836,73335,5.0
282226,63929,5.0
77685,13374,5.0
242481,51623,1.0
139932,25632,2.0
305891,72487,5.0
289449,66275,2.0
223081,46874,1.0
261611,57690,5.0
173972,33926,5.0
22848,15657,5.0
100002,17694,5.0
155519,29542,4.0
112309,20451,5.0
48828,9386,5.0
34333,6506,4.0
141373,25921,3.0
19612,4931,5.0
264525,61346,2.0
2580,74646,3.0
159736,60631,5.0
70672,76785,4.0
197080,39912,5.0
135758,25534,1.0
84493,14595,5.0
30029,61695,5.0
276659,61781,4.0
36397,6858,5.0
308024,73371,4.0
46913,31823,5.0
291094,68995,5.0
60416,10269,5.0
268523,59573,2.0
33784,7455,2.0
286130,65298,5.0
104168,18520,5.0
55843,9648,5.0
286826,65529,5.0
166315,32143,2.0
292001,67496,5.0
159430,38346,4.0
236811,50368,4.0
160558,30652,3.0
120299,47795,5.0
36196,30456,5.0
112719,20520,4.0
141846,26008,5.0
220045,46116,5.0
27037,58319,5.0
129650,80884,5.0
239735,75372,5.0
110125,19954,4.0
265584,59109,5.0
158129,30206,1.0
122078,22303,5.0
131237,61627,5.0
974,57,5.0
153440,28997,5.0
272157,60599,5.0
237833,50661,5.0
17859,24257,4.0
186800,37119,5.0
121533,31320,4.0
270272,60071,5.0
52494,9008,1.0
185423,54396,4.0
293711,68228,5.0
207530,44089,5.0
72825,12562,5.0
35166,6676,5.0
327872,79152,5.0
51941,66762,5.0
209904,42686,2.0
15274,80786,4.0
305490,72311,1.0
77227,69440,5.0
24871,22285,5.0
58943,15657,5.0
324225,77829,4.0
314539,75239,5.0
224219,47028,5.0
218432,45497,4.0
317827,75957,5.0
189838,37698,4.0
189786,61065,5.0
253110,55099,1.0
146811,27174,5.0
210466,42825,4.0
303143,71604,5.0
2762,398,4.0
57025,9781,5.0
110639,50298,5.0
28903,5902,5.0
127935,48646,5.0
7713,2404,5.0
196105,39616,5.0
11664,19266,5.0
201024,40958,5.0
29515,5941,5.0
238156,50661,4.0
224800,47338,1.0
323261,77662,1.0
133004,24829,2.0
16159,53985,5.0
34616,59687,1.0
30771,6187,4.0
229293,48676,5.0
135267,29277,5.0
147866,49001,1.0
30242,51849,5.0
110626,20038,5.0
235155,49782,4.0
265590,59109,5.0
3237,639,5.0
2980,41610,5.0
212432,43393,1.0
334091,80975,5.0
168601,32536,5.0
49928,8660,5.0
225440,47603,2.0
147281,27344,2.0
201053,74969,3.0
31331,48860,5.0
265992,59136,5.0
119526,21999,5.0
40487,20358,3.0
136250,25619,5.0
87092,15133,5.0
78024,13466,5.0
257489,56517,5.0
336872,82044,5.0
48961,42379,5.0
329870,79912,5.0
127812,23767,5.0
178982,35000,4.0
311757,74492,1.0
145785,26739,5.0
117950,22057,5.0
25963,7655,4.0
101189,17874,4.0
47852,81602,2.0
209524,42630,4.0
109909,19930,5.0
110898,20096,4.0
19087,42428,2.0
127298,26729,4.0
268518,59572,5.0
168089,32456,4.0
117160,40372,5.0
282767,64152,4.0
302676,71494,4.0
286955,65599,2.0
2887,716,5.0
166099,32122,5.0
48023,8334,5.0
46164,13706,5.0
227357,47999,4.0
70763,12200,5.0
4,4,1.0
187803,37491,5.0
237930,50661,4.0
84159,14581,5.0
66357,60112,5.0
101039,17800,4.0
75772,23620,5.0
169754,32790,4.0
215353,64026,5.0
117960,21683,1.0
221219,46464,5.0
221122,46436,2.0
249143,53906,5.0
201766,41076,5.0
142136,26033,4.0
286462,65357,5.0
3096,60909,5.0
89906,15698,3.0
99045,80890,5.0
79065,13690,4.0
126284,23336,4.0
205235,41870,5.0
94703,39710,5.0
28057,38184,4.0
297888,69745,4.0
37808,7063,5.0
103211,18305,5.0
300590,70887,5.0
88736,42828,4.0
101827,18024,4.0
207079,42145,5.0
249290,53962,4.0
92038,58802,2.0
169846,32833,5.0
167286,32305,5.0
283964,64604,5.0
211230,43027,5.0
205042,41862,5.0
335857,81641,5.0
70174,46228,5.0
131627,24519,4.0
50067,36227,5.0
198222,40141,5.0
326743,78860,5.0
113709,20740,5.0
69977,59965,5.0
147596,27642,5.0
49203,76283,5.0
244886,52478,5.0
265321,59096,1.0
330903,80252,5.0
286558,65392,5.0
146268,26920,5.0
148,23,2.0
22311,5361,4.0
276290,61665,5.0
61669,35601,5.0
146747,32271,4.0
126981,23552,5.0
33988,6455,4.0
24185,5598,5.0
73620,12673,5.0
167691,32384,5.0
219356,45818,5.0
201947,41087,5.0
56294,9704,4.0
145101,26610,5.0
24987,41953,5.0
156727,29763,1.0
115208,66859,5.0
102256,18088,4.0
1975,58,1.0
23510,12771,5.0
20057,29460,5.0
80224,13866,4.0
32479,17050,3.0
123925,22808,1.0
207299,42190,5.0
245566,52746,2.0
126949,23538,4.0
31753,32953,5.0
3929,49016,2.0
82035,14097,4.0
84075,37265,5.0
188804,37660,5.0
47127,64389,5.0
2653,19816,5.0
221553,46533,5.0
27975,5805,4.0
258177,56875,5.0
131980,24691,5.0
103561,18338,4.0
4836,20073,4.0
131038,24469,5.0
334777,81230,2.0
307776,73314,5.0
24687,5625,5.0
252645,54978,5.0
198501,40289,5.0
307892,73360,5.0
323054,77662,5.0
90585,61782,4.0
154252,29208,5.0
157117,29892,5.0
183236,36227,5.0
65427,11084,5.0
168871,32608,5.0
178733,34891,5.0
229995,48922,5.0
112994,64710,5.0
338490,82672,5.0
5209,1489,5.0
109221,19751,3.0
39524,40139,5.0
97319,31910,5.0
227221,47995,4.0
81322,13920,4.0
52505,13320,1.0
49081,8525,1.0
2343,30878,5.0
192992,38556,1.0
291738,67381,5.0
153986,29141,1.0
23303,38507,4.0
270718,60160,4.0
97864,17326,5.0
75681,13125,1.0
117315,82472,5.0
295142,68643,5.0
81841,32384,1.0
105323,18794,5.0
56582,23722,4.0
192039,38326,5.0
70162,30746,5.0
57377,9842,5.0
249362,53991,1.0
310346,74014,5.0
36663,7063,5.0
64504,40266,5.0
48727,8478,5.0
228891,48549,3.0
23262,5503,5.0
155410,29540,4.0
142726,26119,5.0
41167,30677,1.0
33847,41913,5.0
200725,40830,5.0
105371,72074,5.0
120920,22156,5.0
12026,47169,5.0
51797,36608,5.0
7168,65761,1.0
63748,70343,5.0
247582,53491,5.0
261032,57598,2.0
183961,66911,5.0
287780,66040,5.0
165408,31874,4.0
86617,44315,5.0
212440,43396,5.0
28039,28840,5.0
15754,14046,1.0
311701,74463,5.0
25150,68148,5.0
53862,9312,5.0
95309,16915,4.0
30431,6125,5.0
162544,31029,5.0
293522,68160,4.0
28329,10908,4.0
268520,59573,4.0
67324,11453,5.0
246831,53277,5.0
306743,72891,5.0
302514,71489,5.0
277742,62092,5.0
254590,55460,5.0
301800,71145,5.0
297078,69427,1.0
106360,25327,5.0
31907,18800,5.0
95908,68939,5.0
118150,27278,5.0
2337,73761,5.0
59239,10154,3.0
41882,7452,5.0
1192,1494,3.0
45448,7808,5.0
258235,56875,5.0
261820,57796,5.0
123401,22633,5.0
83434,14489,5.0
319211,79794,4.0
329443,79886,5.0
199493,40543,4.0
253658,55256,5.0
21162,5243,5.0
37702,9842,5.0
22740,5414,5.0
219173,45781,5.0
261314,57669,5.0
224141,46999,4.0
2342,4203,5.0
24647,72780,5.0
301527,71035,5.0
299520,70468,5.0
315813,75482,5.0
100263,25534,5.0
181683,35843,5.0
27148,5746,5.0
323192,77662,2.0
72251,12385,5.0
163226,31226,5.0
32754,31441,5.0
10075,3030,5.0
74476,12827,5.0
219271,51766,5.0
108038,20426,4.0
28879,30792,4.0
246806,53277,5.0
164418,31533,4.0
31591,56875,5.0
157756,54823,4.0
282356,63955,5.0
141587,25924,1.0
18257,4545,5.0
28850,5902,5.0
210946,61551,5.0
265579,59109,5.0
61173,10397,5.0
11460,23691,5.0
80189,13866,4.0
33773,6434,5.0
128724,23998,1.0
40669,7262,5.0
252205,54804,4.0
197787,40062,5.0
125666,80347,4.0
170547,33019,5.0
213979,43767,4.0
254865,55593,5.0
42338,54320,5.0
239164,50843,5.0
174843,34226,2.0
20724,30971,4.0
230893,52064,5.0
58584,10025,4.0
110604,20038,5.0
17446,50259,5.0
25106,54393,4.0
210628,42871,1.0
95,19,5.0
32138,10375,5.0
322510,77416,2.0
287248,65735,5.0
45082,54646,5.0
263300,58304,4.0
289373,66273,2.0
12178,15125,1.0
295576,68751,5.0
330494,80104,5.0
310022,73973,4.0
9903,2960,4.0
24667,5624,3.0
80280,13867,5.0
6376,1995,5.0
336037,81725,5.0
333328,80566,5.0
66758,11341,5.0
259152,57153,4.0
29859,9471,5.0
41218,7413,4.0
2757,3171,5.0
261509,73238,5.0
11206,59290,5.0
52898,9075,4.0
4129,67638,3.0
130610,24397,5.0
29745,5973,5.0
71597,59518,4.0
179705,35348,5.0
108338,25862,4.0
2132,6258,4.0
196187,39642,5.0
23314,62917,5.0
267883,59447,3.0
35673,61934,5.0
224127,46993,1.0
7392,2318,5.0
190541,37896,5.0
112451,20469,3.0
190153,37760,1.0
274147,61061,5.0
11393,5744,5.0
71501,12264,2.0
43038,7593,5.0
72343,19884,5.0
268983,59618,5.0
44177,7713,5.0
61015,10346,5.0
105502,18840,5.0
48429,35585,4.0
104322,18538,3.0
294553,68423,2.0
53495,21509,5.0
304161,82169,5.0
17073,4391,5.0
63853,66547,5.0
75631,13116,5.0
60563,69490,4.0
98909,17486,3.0
259768,57237,4.0
14909,3815,5.0
31283,55049,3.0
164570,31587,4.0
156929,29818,5.0
272682,60736,5.0
203851,63695,5.0
117019,21508,4.0
267053,59244,1.0
92090,16317,2.0
98135,17409,4.0
250789,54422,2.0
96661,17147,5.0
186498,37037,5.0
10911,3336,5.0
302039,71268,4.0
218349,45470,4.0
99700,37339,5.0
21371,5280,4.0
182797,36177,5.0
17727,4495,2.0
162376,30971,4.0
332480,80496,5.0
66011,59618,1.0
20593,12313,5.0
176327,34505,5.0
18985,7561,4.0
223648,46915,5.0
46396,10562,4.0
51789,8904,1.0
33048,6300,4.0
316756,75751,5.0
101936,18024,1.0
82290,14239,5.0
51504,8857,4.0
91519,16223,5.0
206984,42130,4.0
145173,72125,5.0
103010,18264,5.0
75365,13074,5.0
47629,46480,4.0
132008,24644,5.0
65076,54638,5.0
286635,65414,5.0
102356,18100,2.0
127158,23603,1.0
290563,66879,5.0
101505,17968,5.0
180089,42709,4.0
142442,26113,5.0
38756,7148,4.0
128647,23980,5.0
69847,78748,4.0
22334,5361,3.0
174061,33944,5.0
288887,66162,5.0
13511,3696,5.0
280041,63086,4.0
47482,15055,4.0
270096,60002,5.0
117686,21658,5.0
172623,33519,4.0
14615,3773,5.0
269453,59719,5.0
38460,29161,5.0
42965,7593,5.0
58713,27082,5.0
170671,33045,1.0
29372,5933,5.0
307081,72958,5.0
183646,36356,5.0
101809,18024,5.0
115413,36416,5.0
104886,29001,5.0
51687,8890,5.0
303377,71604,5.0
48372,8432,5.0
57147,9816,5.0
3207,621,5.0
199701,40595,5.0
92427,16378,4.0
94434,47692,5.0
200314,40753,1.0
51887,31272,5.0
145278,26654,5.0
4709,1284,4.0
210910,42956,4.0
80006,27799,5.0
16199,4201,1.0
19663,4935,4.0
233320,49567,5.0
58998,18438,3.0
28577,5870,5.0
37226,51894,5.0
7228,47744,5.0
3404,683,5.0
116267,21336,4.0
336238,81842,5.0
32186,8969,5.0
19787,55121,5.0
55689,9648,5.0
88747,15451,1.0
71274,35429,5.0
105296,59350,1.0
46029,7932,5.0
31186,81723,5.0
4828,27564,4.0
157233,45419,5.0
306972,72958,4.0
19603,35169,4.0
76687,14933,4.0
254903,55617,5.0
53632,16295,5.0
43050,40139,2.0
111568,20223,5.0
308690,73635,5.0
17691,4489,5.0
142,23,1.0
201974,41087,5.0
171301,37398,4.0
216193,68509,5.0
238207,50661,4.0
316426,75682,5.0
251252,54471,5.0
118901,21898,4.0
40803,16436,5.0
103582,18338,1.0
154106,29161,5.0
317900,75975,5.0
269533,59748,3.0
209407,42630,4.0
186125,36932,5.0
278783,62365,5.0
37150,43637,4.0
20441,38398,4.0
332921,80496,5.0
188544,37630,5.0
334074,80975,4.0
109476,76404,5.0
248066,53622,1.0
237525,50587,5.0
89162,15494,4.0
257942,56803,5.0
104079,18495,4.0
242282,51607,1.0
196630,39802,5.0
97353,68646,5.0
109027,19730,5.0
3580,3973,5.0
125005,55022,3.0
163749,31337,5.0
91749,26403,5.0
332339,80496,5.0
68117,11549,5.0
125414,31240,5.0
232660,49567,5.0
183983,36486,5.0
254706,55532,5.0
288955,66204,5.0
223671,46915,1.0
164297,31476,1.0
321829,77174,1.0
21849,5361,3.0
3143,588,4.0
1804,57,5.0
107436,47682,5.0
104676,18619,5.0
127736,69160,5.0
156015,68632,5.0
93916,16662,5.0
30350,35458,4.0
145824,80041,4.0
46509,10849,5.0
135732,25534,4.0
35628,31125,5.0
280502,63213,3.0
52316,11117,5.0
167478,32334,5.0
241028,51305,5.0
198925,40378,4.0
35571,53793,5.0
115556,21124,1.0
172111,33399,4.0
121565,22236,2.0
124627,22908,5.0
150318,28049,5.0
103976,62781,1.0
91897,39003,5.0
206455,42100,4.0
289905,66542,5.0
63394,52314,5.0
